0.6155, 0.1049, 0.3301, 0.9323, 0.0171, -14.7929
0.3835, 0.8328, 0.8443, 0.1099, 0.9524, 0.162
0.3877, 0.9499, 0.4539, 0.1377, 0.0352, 1.5729
0.2890, 0.3685, 0.9166, 0.7370, 0.7889, -0.044
0.4896, 0.6274, 0.5446, 0.8582, 0.4396, 0.293
0.7229, 0.8504, 0.9225, 0.5479, 0.3763, 0.8722
0.8156, 0.3730, 0.6341, 0.8534, 0.8733, 0.0206
0.2250, 0.3015, 0.6717, 0.6354, 0.9499, 0.0415
0.8774, 0.6254, 0.9595, 0.8233, 0.8677, 0.3347
0.8427, 0.5315, 0.9502, 0.4722, 0.8115, 0.2838
0.5450, 0.4596, 0.8015, 0.9082, 0.7414, -0.023
0.8130, 0.1661, 0.8819, 0.3309, 0.4682, -0.0478
0.9011, 0.9606, 0.8745, 0.9088, 0.5803, 0.9439
0.2803, 0.8920, 0.5560, 0.9017, 0.2663, 0.7861
0.6617, 0.5855, 0.4420, 0.6335, 0.7433, 0.3528
